filename,width,height,class,xmin,ymin,xmax,ymax
6-Panoramic22-03-21_jpg.rf.028f08f2766ed43e91cf4799a2569ae4.jpg,640,640,3,225,490,244,569
6-Panoramic22-03-21_jpg.rf.028f08f2766ed43e91cf4799a2569ae4.jpg,640,640,3,394,506,415,599
6-Panoramic22-03-21_jpg.rf.028f08f2766ed43e91cf4799a2569ae4.jpg,640,640,3,441,481,461,568
109_1_jpg.rf.04b766592c277e11a0f6f5f09014698d.jpg,640,640,4,207,107,362,350
27-RVG22-06-21_jpg.rf.07defa20e9f29698af0ba38e7a644911.jpg,640,640,3,87,139,196,440
27-RVG22-06-21_jpg.rf.07defa20e9f29698af0ba38e7a644911.jpg,640,640,3,251,132,356,425
61-34-rc_2_jpg.rf.0d9bbbd4c07dadb208fe3730b5b92609.jpg,640,640,4,231,311,412,471
61-34-rc_2_jpg.rf.0d9bbbd4c07dadb208fe3730b5b92609.jpg,640,640,4,523,347,640,517
405-2016-_7_jpg.rf.0b38a09be46159f3c0fea1fdbd254c7e.jpg,640,640,4,194,255,320,637
405-2016-_7_jpg.rf.0b38a09be46159f3c0fea1fdbd254c7e.jpg,640,640,4,349,259,464,638
abduljawad_a_19530101_56829784__jpg.rf.0ad9fe8124dd6733c56f36ae3ff311d8.jpg,640,640,4,303,456,398,640
abduljawad_a_19530101_56829784__jpg.rf.0ad9fe8124dd6733c56f36ae3ff311d8.jpg,640,640,4,121,480,209,640
ASIRI_M_19870101_63988424_1_jpg.rf.0524a1391497357c9310ac4b39ddd6ee.jpg,640,640,1,270,25,452,271
ASIRI_M_19870101_63988424_1_jpg.rf.0524a1391497357c9310ac4b39ddd6ee.jpg,640,640,1,372,81,537,352
80-RVG23-05-21_jpg.rf.0edaf97ccc613d35d6bfaf8223897ccd.jpg,640,640,3,190,266,312,575
14-RVG28-06-21_jpg.rf.01b21968f1fe1976d21e524f63eaff7d.jpg,640,640,3,289,125,501,425
116-2016-_1_jpg.rf.0067b43717d8dc62715008d43c86519c.jpg,640,640,4,188,237,327,555
4-RVG17-07-17_jpg.rf.0fb753106e59949858e589f3893a2e7b.jpg,640,640,3,227,202,251,285
4-RVG17-07-17_jpg.rf.0fb753106e59949858e589f3893a2e7b.jpg,640,640,3,248,212,278,300
40-RVG16-11-21_jpg.rf.09c111f68466db942e16139369fcc8c4.jpg,640,640,3,489,109,621,535
40-RVG16-11-21_jpg.rf.09c111f68466db942e16139369fcc8c4.jpg,640,640,3,180,183,312,565
40-RVG16-11-21_jpg.rf.09c111f68466db942e16139369fcc8c4.jpg,640,640,3,0,174,97,546
36-RVG30-05-21_jpg.rf.0a68341c6df170d8d8091ec0adaa844c.jpg,640,640,3,3,374,210,585
45-RVG04-10-21_jpg.rf.06f62d473ea498ae515d4d060368068b.jpg,640,640,3,245,183,388,478
154-RVG23-03-21_jpg.rf.029b95415dcf47d25fd823994dbbfd0b.jpg,640,640,3,155,298,249,602
39-RVG13-03-21_jpg.rf.0acd3ddfcd7cb8acf5c36fbe2cb42748.jpg,640,640,3,242,263,255,331
39-RVG13-03-21_jpg.rf.0acd3ddfcd7cb8acf5c36fbe2cb42748.jpg,640,640,3,421,235,438,303
AL-SAYARI_F_19700101_63596600_1_jpg.rf.0e468e13b073d643fd9f91d1e5573839.jpg,640,640,4,417,452,437,541
AL-SAYARI_F_19700101_63596600_1_jpg.rf.0e468e13b073d643fd9f91d1e5573839.jpg,640,640,4,348,271,361,346
AL-SAYARI_F_19700101_63596600_1_jpg.rf.0e468e13b073d643fd9f91d1e5573839.jpg,640,640,4,229,288,253,352
AL-SAADOUN_R_19700101_56453080_2_jpg.rf.0304d3cbb55ccf9fb8de11bbf751c015.jpg,640,640,4,194,54,291,492
2-Panoramic17-03-21_jpg.rf.0176ca516aaa4c433322d1db771f5574.jpg,640,640,3,418,415,449,508
2-Panoramic17-03-21_jpg.rf.0176ca516aaa4c433322d1db771f5574.jpg,640,640,3,396,420,423,517
AL-DAEIJ_A_19620101_63234768_1_jpg.rf.0b4d85b9884edcd00f663c0a1b507e7e.jpg,640,640,2,116,301,222,619
47-RVG08-02-22_jpg.rf.0183534cdc17fd0b0816226e36263c4e.jpg,640,640,3,283,32,420,392
47-RVG08-02-22_jpg.rf.0183534cdc17fd0b0816226e36263c4e.jpg,640,640,3,21,86,220,467
47-RVG08-02-22_jpg.rf.0183534cdc17fd0b0816226e36263c4e.jpg,640,640,3,3,299,87,538
