filename,width,height,class,xmin,ymin,xmax,ymax
ROWAILE_K_19920101_158008368_1_jpg.rf.0030eec66964fa6ecccae73aafaa4025.jpg,640,640,2,324,200,508,492
ROWAILE_K_19920101_158008368_1_jpg.rf.0030eec66964fa6ecccae73aafaa4025.jpg,640,640,2,497,229,640,518
R14_jpg.rf.001059610f8bcf9525ba305cf9021f0a.jpg,640,640,4,53,54,144,489
R14_jpg.rf.001059610f8bcf9525ba305cf9021f0a.jpg,640,640,4,0,110,30,498
92-2016-_2_jpg.rf.00938a715bae0ce072dc0a593263d00e.jpg,640,640,4,86,111,256,405
92-2016-_2_jpg.rf.00938a715bae0ce072dc0a593263d00e.jpg,640,640,4,424,171,596,468
31-RVG23-02-21_jpg.rf.02a09a23126df51fcca4cdb87dc389f1.jpg,640,640,3,16,111,105,440
AL-RUBAIAN_A_19770101_63475704_1_jpg.rf.02ee476344b29001ef022a0c45d73fa4.jpg,640,640,2,136,98,240,419
aloais_d_19580101_248536184_1_jpg.rf.050e7ac894f57e301d9399d4059e320a.jpg,640,640,2,104,58,232,463
aloais_d_19580101_248536184_1_jpg.rf.050e7ac894f57e301d9399d4059e320a.jpg,640,640,2,267,180,384,578
101-RVG26-12-21_jpg.rf.034816a23c3007312aaab5b3a760e607.jpg,640,640,3,93,225,252,540
101-RVG26-12-21_jpg.rf.034816a23c3007312aaab5b3a760e607.jpg,640,640,3,373,222,631,608
390-2019-_2_jpg.rf.04684df3d0e5ceb81c7944f6452570cb.jpg,640,640,2,84,226,281,472
5-Panoramic21-03-21_jpg.rf.05021227a8a1c489059f06eaa4eac883.jpg,640,640,3,316,463,335,536
AL-SHUHRI_L_19690101_64494760__jpg.rf.07183f8c161b41af190c5fb78487ef99.jpg,640,640,4,210,194,419,497
al-omairi_M_19490101_234496208_1-1-_jpg.rf.08e476ecdc1e212bf71d217578160f1f.jpg,640,640,4,181,133,326,496
35-RVG04-11-20_jpg.rf.0950dfdfd9c99e5b43469ccb3548eb2e.jpg,640,640,3,85,310,317,536
35-RVG04-11-20_jpg.rf.0950dfdfd9c99e5b43469ccb3548eb2e.jpg,640,640,3,364,503,569,640
ASMARI_R_19740101_295966776_1_jpg.rf.089cf9c98fc1e72865814d07e532dd6b.jpg,640,640,2,21,23,136,640
ASMARI_R_19740101_295966776_1_jpg.rf.089cf9c98fc1e72865814d07e532dd6b.jpg,640,640,2,177,0,278,612
w-memb-88-1-_jpg.rf.09cf5b3a20d2cc6bb0737931fb7c8e3b.jpg,640,640,4,127,219,240,573
15-Panoramic28-06-21_jpg.rf.0ab798d0c65f4c89988dec3bf12bf9d5.jpg,640,640,3,198,272,217,352
15-Panoramic28-06-21_jpg.rf.0ab798d0c65f4c89988dec3bf12bf9d5.jpg,640,640,3,218,258,236,340
15-Panoramic28-06-21_jpg.rf.0ab798d0c65f4c89988dec3bf12bf9d5.jpg,640,640,3,386,237,412,328
AL-QAHTANI_N_19760101_64471168_1_jpg.rf.0a8b58376aabfb5fbcf2db9cc2f93431.jpg,640,640,4,228,294,246,357
AL-QAHTANI_N_19760101_64471168_1_jpg.rf.0a8b58376aabfb5fbcf2db9cc2f93431.jpg,640,640,4,368,272,382,336
AL-QAHTANI_N_19760101_64471168_1_jpg.rf.0a8b58376aabfb5fbcf2db9cc2f93431.jpg,640,640,4,417,286,433,349
4_3-1-_jpg.rf.0aa0953d7e6a97c871e7093aae8e74b7.jpg,640,640,4,280,77,385,283
93_jpg.rf.0abb161c068988b5dfb2a16e3dc5b6fe.jpg,640,640,4,196,310,304,615
csss_2_jpg.rf.0afd8fc97f62c8a152e87f3581abd726.jpg,640,640,4,212,278,232,355
csss_2_jpg.rf.0afd8fc97f62c8a152e87f3581abd726.jpg,640,640,4,244,276,261,360
csss_2_jpg.rf.0afd8fc97f62c8a152e87f3581abd726.jpg,640,640,4,263,287,281,362
csss_2_jpg.rf.0afd8fc97f62c8a152e87f3581abd726.jpg,640,640,4,347,282,372,348
csss_2_jpg.rf.0afd8fc97f62c8a152e87f3581abd726.jpg,640,640,4,368,280,397,351
csss_2_jpg.rf.0afd8fc97f62c8a152e87f3581abd726.jpg,640,640,4,392,270,418,336
101-2016-_1_jpg.rf.0c19ce5b2e6b4a992cc5f10136709538.jpg,640,640,4,157,131,275,611
AL-QAHTANI_N_19760101_64494760__jpg.rf.0c3e083d1eb560845423c876a3106dff.jpg,640,640,4,303,169,432,436
AL-QAHTANI_N_19760101_64494760__jpg.rf.0c3e083d1eb560845423c876a3106dff.jpg,640,640,4,570,91,640,340
